# x, y_pred
2.031250000000000000e-01 5.000000000000000000e-01 1.185975968837738037e-02 7.090594619512557983e-03 9.117946624755859375e+00
-5.781250000000000000e-01 -5.000000000000000000e-01 -1.341833174228668213e-02 -4.500187933444976807e-04 1.776260375976562500e+01
5.781250000000000000e-01 5.000000000000000000e-01 -7.309019565582275391e-05 1.059304922819137573e-03 4.943463802337646484e+00
9.218750000000000000e-01 -5.000000000000000000e-01 4.773542284965515137e-03 6.871186196804046631e-04 9.225832223892211914e-01
-9.218750000000000000e-01 5.000000000000000000e-01 1.615730971097946167e-01 6.965941190719604492e-02 3.278625869750976562e+01
1.718750000000000000e-01 -5.000000000000000000e-01 3.685802221298217773e-04 4.765033721923828125e-03 9.446893692016601562e+00
-1.718750000000000000e-01 5.000000000000000000e-01 8.308336138725280762e-03 1.790660247206687927e-02 1.301634597778320312e+01
-7.656250000000000000e-01 -5.000000000000000000e-01 2.797350287437438965e-03 3.293579444289207458e-02 2.162079811096191406e+01
7.656250000000000000e-01 5.000000000000000000e-01 -5.661293864250183105e-03 1.154486089944839478e-03 2.757338047027587891e+00
7.343750000000000000e-01 -5.000000000000000000e-01 4.250049591064453125e-03 5.874779075384140015e-03 3.105510711669921875e+00
-7.343750000000000000e-01 5.000000000000000000e-01 -1.665385067462921143e-02 -3.564137592911720276e-02 2.096803855895996094e+01
-1.562500000000000000e-02 -5.000000000000000000e-01 -2.953365445137023926e-03 -2.429086714982986450e-03 1.146771717071533203e+01
1.562500000000000000e-02 5.000000000000000000e-01 1.334558427333831787e-02 1.345957443118095398e-02 1.109046173095703125e+01
-3.906250000000000000e-01 -5.000000000000000000e-01 -1.303823292255401611e-02 -1.369603350758552551e-02 1.547120666503906250e+01
3.906250000000000000e-01 5.000000000000000000e-01 6.542727351188659668e-03 2.682369202375411987e-03 7.069307327270507812e+00
3.593750000000000000e-01 -5.000000000000000000e-01 2.429321408271789551e-03 8.548375219106674194e-03 7.378777503967285156e+00
-3.593750000000000000e-01 5.000000000000000000e-01 -4.696801304817199707e-03 1.314913854002952576e-02 1.498619651794433594e+01
-8.593750000000000000e-01 -5.000000000000000000e-01 2.497874200344085693e-02 3.187417611479759216e-02 2.591953468322753906e+01
8.593750000000000000e-01 5.000000000000000000e-01 -7.364436984062194824e-03 1.276001334190368652e-03 1.650443911552429199e+00
6.406250000000000000e-01 -5.000000000000000000e-01 3.967270255088806152e-03 7.632296532392501831e-03 4.188194751739501953e+00
-6.406250000000000000e-01 5.000000000000000000e-01 -2.454598248004913330e-02 -2.399292960762977600e-02 1.879558944702148438e+01
-1.093750000000000000e-01 -5.000000000000000000e-01 -5.182638764381408691e-03 -6.710235029458999634e-03 1.246432590484619141e+01
1.093750000000000000e-01 5.000000000000000000e-01 1.325224339962005615e-02 1.018951460719108582e-02 1.011273574829101562e+01
-4.843750000000000000e-01 -5.000000000000000000e-01 -1.444603502750396729e-02 -9.874153882265090942e-03 1.654672813415527344e+01
4.843750000000000000e-01 5.000000000000000000e-01 3.249511122703552246e-03 1.559149473905563354e-03 6.015327930450439453e+00
2.656250000000000000e-01 -5.000000000000000000e-01 1.533374190330505371e-03 7.125858217477798462e-03 8.419057846069335938e+00
-2.656250000000000000e-01 5.000000000000000000e-01 2.747938036918640137e-03 1.722660288214683533e-02 1.398564529418945312e+01
-6.718750000000000000e-01 -5.000000000000000000e-01 -8.296802639961242676e-03 1.510187610983848572e-02 1.930612373352050781e+01
6.718750000000000000e-01 5.000000000000000000e-01 -3.137484192848205566e-03 1.000713557004928589e-03 3.856334209442138672e+00
8.281250000000000000e-01 -5.000000000000000000e-01 4.500985145568847656e-03 3.534015268087387085e-03 2.016234397888183594e+00
-8.281250000000000000e-01 5.000000000000000000e-01 2.053014934062957764e-02 -2.249700203537940979e-02 2.472772216796875000e+01
7.812500000000000000e-02 -5.000000000000000000e-01 -1.110389828681945801e-03 1.519102603197097778e-03 1.046270275115966797e+01
-7.812500000000000000e-02 5.000000000000000000e-01 1.179592311382293701e-02 1.630781218409538269e-02 1.205570220947265625e+01
-2.968750000000000000e-01 -5.000000000000000000e-01 -1.052905619144439697e-02 -1.345344260334968567e-02 1.445351219177246094e+01
2.968750000000000000e-01 5.000000000000000000e-01 9.515389800071716309e-03 4.530530422925949097e-03 8.103710174560546875e+00
4.531250000000000000e-01 -5.000000000000000000e-01 3.105327486991882324e-03 9.057756513357162476e-03 6.326275348663330078e+00
-4.531250000000000000e-01 5.000000000000000000e-01 -1.323242485523223877e-02 4.729773849248886108e-03 1.605809211730957031e+01
-9.765625000000000000e-01 -5.000000000000000000e-01 1.494259089231491089e-01 -1.673204898834228516e-01 4.023008346557617188e+01
9.765625000000000000e-01 5.000000000000000000e-01 -7.930353283882141113e-03 1.021217554807662964e-03 2.624683380126953125e-01
5.234375000000000000e-01 -5.000000000000000000e-01 3.490850329399108887e-03 8.881878107786178589e-03 5.529331207275390625e+00
-5.234375000000000000e-01 5.000000000000000000e-01 -1.931281387805938721e-02 -4.616174846887588501e-03 1.695188140869140625e+01
-2.265625000000000000e-01 -5.000000000000000000e-01 -8.451297879219055176e-03 -1.154711470007896423e-02 1.370517253875732422e+01
2.265625000000000000e-01 5.000000000000000000e-01 1.135055720806121826e-02 6.390240043401718140e-03 8.866266250610351562e+00
-6.015625000000000000e-01 -5.000000000000000000e-01 -1.258732378482818604e-02 2.893801778554916382e-03 1.810668563842773438e+01
6.015625000000000000e-01 5.000000000000000000e-01 -8.742064237594604492e-04 1.011695712804794312e-03 4.672991752624511719e+00
8.984375000000000000e-01 -5.000000000000000000e-01 4.701390862464904785e-03 1.442041248083114624e-03 1.196280121803283691e+00
-8.984375000000000000e-01 5.000000000000000000e-01 1.059140413999557495e-01 3.503083810210227966e-02 3.008387184143066406e+01
1.484375000000000000e-01 -5.000000000000000000e-01 3.023445606231689453e-05 4.032019525766372681e-03 9.701939582824707031e+00
-1.484375000000000000e-01 5.000000000000000000e-01 9.373947978019714355e-03 1.767816767096519470e-02 1.277601051330566406e+01
-7.890625000000000000e-01 -5.000000000000000000e-01 6.891235709190368652e-03 3.609373793005943298e-02 2.242847061157226562e+01
7.890625000000000000e-01 5.000000000000000000e-01 -6.174847483634948730e-03 1.197665929794311523e-03 2.481189250946044922e+00
7.109375000000000000e-01 -5.000000000000000000e-01 4.185274243354797363e-03 6.371166557073593140e-03 3.376881122589111328e+00
-7.109375000000000000e-01 5.000000000000000000e-01 -2.033682167530059814e-02 -3.386512771248817444e-02 2.032917976379394531e+01
-3.906250000000000000e-02 -5.000000000000000000e-01 -3.474518656730651855e-03 -3.487523645162582397e-03 1.171753311157226562e+01
3.906250000000000000e-02 5.000000000000000000e-01 1.346330344676971436e-02 1.265441998839378357e-02 1.084742355346679688e+01
-4.140625000000000000e-01 -5.000000000000000000e-01 -1.353819668292999268e-02 -1.318584755063056946e-02 1.573251342773437500e+01
4.140625000000000000e-01 5.000000000000000000e-01 5.737766623497009277e-03 2.335544675588607788e-03 6.807600498199462891e+00
3.359375000000000000e-01 -5.000000000000000000e-01 2.227917313575744629e-03 8.280213922262191772e-03 7.640015602111816406e+00
-3.359375000000000000e-01 5.000000000000000000e-01 -2.689197659492492676e-03 1.454573497176170349e-02 1.473135185241699219e+01
-8.828125000000000000e-01 -5.000000000000000000e-01 3.446148335933685303e-02 2.094122394919395447e-02 2.764557075500488281e+01
8.828125000000000000e-01 5.000000000000000000e-01 -7.629647850990295410e-03 1.273192465305328369e-03 1.372998595237731934e+00
6.171875000000000000e-01 -5.000000000000000000e-01 3.885433077812194824e-03 7.971268147230148315e-03 4.457602500915527344e+00
-6.171875000000000000e-01 5.000000000000000000e-01 -2.437026798725128174e-02 -2.003255859017372131e-02 1.837382888793945312e+01
-1.328125000000000000e-01 -5.000000000000000000e-01 -5.798533558845520020e-03 -7.765907794237136841e-03 1.271261024475097656e+01
1.328125000000000000e-01 5.000000000000000000e-01 1.301167905330657959e-02 9.380768984556198120e-03 9.865768432617187500e+00
-5.078125000000000000e-01 -5.000000000000000000e-01 -1.447887718677520752e-02 -8.093971759080886841e-03 1.683268165588378906e+01
5.078125000000000000e-01 5.000000000000000000e-01 2.410456538200378418e-03 1.382078975439071655e-03 5.748952865600585938e+00
9.921875000000000000e-01 -5.000000000000000000e-01 5.021348595619201660e-03 -1.740936189889907837e-03 1.009092330932617188e-01
-9.921875000000000000e-01 5.000000000000000000e-01 5.051736235618591309e-01 1.756968498229980469e-01 4.522457504272460938e+01
2.421875000000000000e-01 -5.000000000000000000e-01 1.269295811653137207e-03 6.622765213251113892e-03 8.677181243896484375e+00
-2.421875000000000000e-01 5.000000000000000000e-01 4.330798983573913574e-03 1.767241582274436951e-02 1.374148845672607422e+01
-6.953125000000000000e-01 -5.000000000000000000e-01 -6.174400448799133301e-03 1.969629153609275818e-02 1.978524780273437500e+01
6.953125000000000000e-01 5.000000000000000000e-01 -3.830954432487487793e-03 1.028824597597122192e-03 3.582554340362548828e+00
8.046875000000000000e-01 -5.000000000000000000e-01 4.439592361450195312e-03 4.169192165136337280e-03 2.289055347442626953e+00
-8.046875000000000000e-01 5.000000000000000000e-01 6.429597735404968262e-03 -3.028160706162452698e-02 2.354108047485351562e+01
5.468750000000000000e-02 -5.000000000000000000e-01 -1.535996794700622559e-03 5.875974893569946289e-04 1.071489906311035156e+01
-5.468750000000000000e-02 5.000000000000000000e-01 1.235471665859222412e-02 1.567656919360160828e-02 1.181519508361816406e+01
-3.203125000000000000e-01 -5.000000000000000000e-01 -1.120610535144805908e-02 -1.380638405680656433e-02 1.470499992370605469e+01
3.203125000000000000e-01 5.000000000000000000e-01 8.819028735160827637e-03 3.998871892690658569e-03 7.846997737884521484e+00
4.296875000000000000e-01 -5.000000000000000000e-01 2.954348921775817871e-03 9.013112634420394897e-03 6.590516090393066406e+00
-4.296875000000000000e-01 5.000000000000000000e-01 -1.107402145862579346e-02 7.274564355611801147e-03 1.578017616271972656e+01
-9.296875000000000000e-01 -5.000000000000000000e-01 6.647555530071258545e-02 -3.276080265641212463e-02 3.254930114746093750e+01
9.296875000000000000e-01 5.000000000000000000e-01 -7.940337061882019043e-03 1.201506704092025757e-03 8.177372217178344727e-01
5.703125000000000000e-01 -5.000000000000000000e-01 3.703430294990539551e-03 8.518543094396591187e-03 4.994697570800781250e+00
-5.703125000000000000e-01 5.000000000000000000e-01 -2.251596748828887939e-02 -1.206240430474281311e-02 1.761935615539550781e+01
-1.796875000000000000e-01 -5.000000000000000000e-01 -7.093235850334167480e-03 -9.774085134267807007e-03 1.320874786376953125e+01
1.796875000000000000e-01 5.000000000000000000e-01 1.231132447719573975e-02 7.825773209333419800e-03 9.368410110473632812e+00
-5.546875000000000000e-01 -5.000000000000000000e-01 -1.399113237857818604e-02 -3.394637256860733032e-03 1.743791580200195312e+01
1.000000000000000000e+00 5.000000000000000000e-01 -7.797047495841979980e-03 8.821152150630950928e-04 -1.499360799789428711e-02
5.000000000000000000e-01 -5.000000000000000000e-01 3.373160958290100098e-03 8.991207927465438843e-03 5.795666694641113281e+00
-5.000000000000000000e-01 5.000000000000000000e-01 -1.739759743213653564e-02 -1.228753477334976196e-03 1.664208793640136719e+01
-2.500000000000000000e-01 -5.000000000000000000e-01 -9.143963456153869629e-03 -1.230242475867271423e-02 1.395390129089355469e+01
2.500000000000000000e-01 5.000000000000000000e-01 1.078544557094573975e-02 5.728375166654586792e-03 8.613340377807617188e+00
-6.250000000000000000e-01 -5.000000000000000000e-01 -1.147527992725372314e-02 6.625857204198837280e-03 1.847468376159667969e+01
6.250000000000000000e-01 5.000000000000000000e-01 -1.654580235481262207e-03 9.888149797916412354e-04 4.401610851287841797e+00
8.750000000000000000e-01 -5.000000000000000000e-01 4.631772637367248535e-03 2.169128507375717163e-03 1.469809532165527344e+00
-8.750000000000000000e-01 5.000000000000000000e-01 6.721775233745574951e-02 8.746203035116195679e-03 2.791522598266601562e+01
1.250000000000000000e-01 -5.000000000000000000e-01 -3.288537263870239258e-04 3.245342522859573364e-03 9.956242561340332031e+00
-1.250000000000000000e-01 5.000000000000000000e-01 1.030795276165008545e-02 1.732438430190086365e-02 1.253592872619628906e+01
-8.125000000000000000e-01 -5.000000000000000000e-01 1.175825297832489014e-02 3.768881782889366150e-02 2.338195610046386719e+01
8.125000000000000000e-01 5.000000000000000000e-01 -6.634101271629333496e-03 1.234725117683410645e-03 2.204613208770751953e+00
6.875000000000000000e-01 -5.000000000000000000e-01 4.115834832191467285e-03 6.831582635641098022e-03 3.647809982299804688e+00
-6.875000000000000000e-01 5.000000000000000000e-01 -2.271468937397003174e-02 -3.112739697098731995e-02 1.976325798034667969e+01
-6.250000000000000000e-02 -5.000000000000000000e-01 -4.019007086753845215e-03 -4.560496658086776733e-03 1.196686553955078125e+01
6.250000000000000000e-02 5.000000000000000000e-01 1.348243653774261475e-02 1.183531805872917175e-02 1.060350990295410156e+01
-4.375000000000000000e-01 -5.000000000000000000e-01 -1.395268738269805908e-02 -1.239568367600440979e-02 1.599811172485351562e+01
4.375000000000000000e-01 5.000000000000000000e-01 4.917666316032409668e-03 2.033632248640060425e-03 6.544682979583740234e+00
3.125000000000000000e-01 -5.000000000000000000e-01 2.012148499488830566e-03 7.953528314828872681e-03 7.900473594665527344e+00
-3.125000000000000000e-01 5.000000000000000000e-01 -7.707029581069946289e-04 1.568042859435081482e-02 1.448005771636962891e+01
-9.062500000000000000e-01 -5.000000000000000000e-01 4.741863906383514404e-02 8.779726922512054443e-04 2.981125068664550781e+01
9.062500000000000000e-01 5.000000000000000000e-01 -7.823064923286437988e-03 1.249488443136215210e-03 1.095400333404541016e+00
5.937500000000000000e-01 -5.000000000000000000e-01 3.798797726631164551e-03 8.267160505056381226e-03 4.726443290710449219e+00
-5.937500000000000000e-01 5.000000000000000000e-01 -2.365644276142120361e-02 -1.602018252015113831e-02 1.798360061645507812e+01
-1.562500000000000000e-01 -5.000000000000000000e-01 -6.436333060264587402e-03 -8.791301399469375610e-03 1.296071434020996094e+01
1.562500000000000000e-01 5.000000000000000000e-01 1.269672811031341553e-02 8.590783923864364624e-03 9.617671966552734375e+00
-5.312500000000000000e-01 -5.000000000000000000e-01 -1.433558762073516846e-02 -5.939606577157974243e-03 1.712893867492675781e+01
5.312500000000000000e-01 5.000000000000000000e-01 1.574382185935974121e-03 1.242186874151229858e-03 5.481482505798339844e+00
9.687500000000000000e-01 -5.000000000000000000e-01 4.933029413223266602e-03 -9.060539305210113525e-04 3.748656511306762695e-01
-9.687500000000000000e-01 5.000000000000000000e-01 3.543681502342224121e-01 1.521520614624023438e-01 4.031988143920898438e+01
2.187500000000000000e-01 -5.000000000000000000e-01 9.877830743789672852e-04 6.061624735593795776e-03 8.934522628784179688e+00
-2.187500000000000000e-01 5.000000000000000000e-01 5.786344408988952637e-03 1.792224869132041931e-02 1.349879264831542969e+01
-7.187500000000000000e-01 -5.000000000000000000e-01 -3.651753067970275879e-03 2.435758337378501892e-02 2.032058715820312500e+01
7.187500000000000000e-01 5.000000000000000000e-01 -4.485324025154113770e-03 1.066438853740692139e-03 3.308085441589355469e+00
7.812500000000000000e-01 -5.000000000000000000e-01 4.376247525215148926e-03 4.771586507558822632e-03 2.561563491821289062e+00
-7.812500000000000000e-01 5.000000000000000000e-01 -3.850534558296203613e-03 -3.448403254151344299e-02 2.254555320739746094e+01
3.125000000000000000e-02 -5.000000000000000000e-01 -1.984223723411560059e-03 -3.848187625408172607e-04 1.096644401550292969e+01
-3.125000000000000000e-02 5.000000000000000000e-01 1.279620826244354248e-02 1.498306915163993835e-02 1.157423877716064453e+01
-3.437500000000000000e-01 -5.000000000000000000e-01 -1.185746490955352783e-02 -1.398109272122383118e-02 1.495810031890869141e+01
3.437500000000000000e-01 5.000000000000000000e-01 8.088096976280212402e-03 3.513466566801071167e-03 7.589021205902099609e+00
4.062500000000000000e-01 -5.000000000000000000e-01 2.792611718177795410e-03 8.913334459066390991e-03 6.854017257690429688e+00
-4.062500000000000000e-01 5.000000000000000000e-01 -8.911803364753723145e-03 9.522791951894760132e-03 1.550965881347656250e+01
-9.531250000000000000e-01 -5.000000000000000000e-01 9.695176780223846436e-02 -8.617138862609863281e-02 3.599805068969726562e+01
9.531250000000000000e-01 5.000000000000000000e-01 -7.977768778800964355e-03 1.127343624830245972e-03 5.400687456130981445e-01
5.468750000000000000e-01 -5.000000000000000000e-01 3.602489829063415527e-03 8.723851293325424194e-03 5.262333869934082031e+00
-5.468750000000000000e-01 5.000000000000000000e-01 -2.104075253009796143e-02 -8.241329342126846313e-03 1.727665138244628906e+01
-2.031250000000000000e-01 -5.000000000000000000e-01 -7.765188813209533691e-03 -1.069855690002441406e-02 1.345685386657714844e+01
2.031250000000000000e-01 5.000000000000000000e-01 1.185975968837738037e-02 7.090594619512557983e-03 9.117946624755859375e+00
-5.781250000000000000e-01 -5.000000000000000000e-01 -1.341833174228668213e-02 -4.500187933444976807e-04 1.776260375976562500e+01
5.781250000000000000e-01 5.000000000000000000e-01 -7.309019565582275391e-05 1.059304922819137573e-03 4.943463802337646484e+00
9.218750000000000000e-01 -5.000000000000000000e-01 4.773542284965515137e-03 6.871186196804046631e-04 9.225832223892211914e-01
-9.218750000000000000e-01 5.000000000000000000e-01 1.615730971097946167e-01 6.965941190719604492e-02 3.278625869750976562e+01
1.718750000000000000e-01 -5.000000000000000000e-01 3.685802221298217773e-04 4.765033721923828125e-03 9.446893692016601562e+00
-1.718750000000000000e-01 5.000000000000000000e-01 8.308336138725280762e-03 1.790660247206687927e-02 1.301634597778320312e+01
-7.656250000000000000e-01 -5.000000000000000000e-01 2.797350287437438965e-03 3.293579444289207458e-02 2.162079811096191406e+01
7.656250000000000000e-01 5.000000000000000000e-01 -5.661293864250183105e-03 1.154486089944839478e-03 2.757338047027587891e+00
7.343750000000000000e-01 -5.000000000000000000e-01 4.250049591064453125e-03 5.874779075384140015e-03 3.105510711669921875e+00
-7.343750000000000000e-01 5.000000000000000000e-01 -1.665385067462921143e-02 -3.564137592911720276e-02 2.096803855895996094e+01
-1.562500000000000000e-02 -5.000000000000000000e-01 -2.953365445137023926e-03 -2.429086714982986450e-03 1.146771717071533203e+01
1.562500000000000000e-02 5.000000000000000000e-01 1.334558427333831787e-02 1.345957443118095398e-02 1.109046173095703125e+01
-3.906250000000000000e-01 -5.000000000000000000e-01 -1.303823292255401611e-02 -1.369603350758552551e-02 1.547120666503906250e+01
3.906250000000000000e-01 5.000000000000000000e-01 6.542727351188659668e-03 2.682369202375411987e-03 7.069307327270507812e+00
3.593750000000000000e-01 -5.000000000000000000e-01 2.429321408271789551e-03 8.548375219106674194e-03 7.378777503967285156e+00
-3.593750000000000000e-01 5.000000000000000000e-01 -4.696801304817199707e-03 1.314913854002952576e-02 1.498619651794433594e+01
-8.593750000000000000e-01 -5.000000000000000000e-01 2.497874200344085693e-02 3.187417611479759216e-02 2.591953468322753906e+01
8.593750000000000000e-01 5.000000000000000000e-01 -7.364436984062194824e-03 1.276001334190368652e-03 1.650443911552429199e+00
6.406250000000000000e-01 -5.000000000000000000e-01 3.967270255088806152e-03 7.632296532392501831e-03 4.188194751739501953e+00
-6.406250000000000000e-01 5.000000000000000000e-01 -2.454598248004913330e-02 -2.399292960762977600e-02 1.879558944702148438e+01
-1.093750000000000000e-01 -5.000000000000000000e-01 -5.182638764381408691e-03 -6.710235029458999634e-03 1.246432590484619141e+01
1.093750000000000000e-01 5.000000000000000000e-01 1.325224339962005615e-02 1.018951460719108582e-02 1.011273574829101562e+01
-4.843750000000000000e-01 -5.000000000000000000e-01 -1.444603502750396729e-02 -9.874153882265090942e-03 1.654672813415527344e+01
4.843750000000000000e-01 5.000000000000000000e-01 3.249511122703552246e-03 1.559149473905563354e-03 6.015327930450439453e+00
2.656250000000000000e-01 -5.000000000000000000e-01 1.533374190330505371e-03 7.125858217477798462e-03 8.419057846069335938e+00
-2.656250000000000000e-01 5.000000000000000000e-01 2.747938036918640137e-03 1.722660288214683533e-02 1.398564529418945312e+01
-6.718750000000000000e-01 -5.000000000000000000e-01 -8.296802639961242676e-03 1.510187610983848572e-02 1.930612373352050781e+01
6.718750000000000000e-01 5.000000000000000000e-01 -3.137484192848205566e-03 1.000713557004928589e-03 3.856334209442138672e+00
8.281250000000000000e-01 -5.000000000000000000e-01 4.500985145568847656e-03 3.534015268087387085e-03 2.016234397888183594e+00
-8.281250000000000000e-01 5.000000000000000000e-01 2.053014934062957764e-02 -2.249700203537940979e-02 2.472772216796875000e+01
7.812500000000000000e-02 -5.000000000000000000e-01 -1.110389828681945801e-03 1.519102603197097778e-03 1.046270275115966797e+01
-7.812500000000000000e-02 5.000000000000000000e-01 1.179592311382293701e-02 1.630781218409538269e-02 1.205570220947265625e+01
-2.968750000000000000e-01 -5.000000000000000000e-01 -1.052905619144439697e-02 -1.345344260334968567e-02 1.445351219177246094e+01
2.968750000000000000e-01 5.000000000000000000e-01 9.515389800071716309e-03 4.530530422925949097e-03 8.103710174560546875e+00
4.531250000000000000e-01 -5.000000000000000000e-01 3.105327486991882324e-03 9.057756513357162476e-03 6.326275348663330078e+00
-4.531250000000000000e-01 5.000000000000000000e-01 -1.323242485523223877e-02 4.729773849248886108e-03 1.605809211730957031e+01
-9.765625000000000000e-01 -5.000000000000000000e-01 1.494259089231491089e-01 -1.673204898834228516e-01 4.023008346557617188e+01
9.765625000000000000e-01 5.000000000000000000e-01 -7.930353283882141113e-03 1.021217554807662964e-03 2.624683380126953125e-01
5.234375000000000000e-01 -5.000000000000000000e-01 3.490850329399108887e-03 8.881878107786178589e-03 5.529331207275390625e+00
-5.234375000000000000e-01 5.000000000000000000e-01 -1.931281387805938721e-02 -4.616174846887588501e-03 1.695188140869140625e+01
-2.265625000000000000e-01 -5.000000000000000000e-01 -8.451297879219055176e-03 -1.154711470007896423e-02 1.370517253875732422e+01
