# x, y_pred
1.000000000000000000e+00 6.875000000000000000e-01 2.003547906875610352e+00
5.000000000000000000e-01 0.000000000000000000e+00 1.003982663154602051e+00
2.500000000000000000e-01 0.000000000000000000e+00 7.044053077697753906e-01
7.500000000000000000e-01 0.000000000000000000e+00 7.101271152496337891e-01
1.250000000000000000e-01 0.000000000000000000e+00 3.808859884738922119e-01
6.250000000000000000e-01 0.000000000000000000e+00 9.154841899871826172e-01
3.750000000000000000e-01 0.000000000000000000e+00 9.278849363327026367e-01
8.750000000000000000e-01 0.000000000000000000e+00 3.889999687671661377e-01
6.250000000000000000e-02 0.000000000000000000e+00 1.954412758350372314e-01
5.625000000000000000e-01 0.000000000000000000e+00 9.786466360092163086e-01
3.125000000000000000e-01 0.000000000000000000e+00 8.317183256149291992e-01
8.125000000000000000e-01 0.000000000000000000e+00 5.718872547149658203e-01
1.875000000000000000e-01 0.000000000000000000e+00 5.522234439849853516e-01
6.875000000000000000e-01 0.000000000000000000e+00 8.235514163970947266e-01
4.375000000000000000e-01 0.000000000000000000e+00 9.868013858795166016e-01
9.375000000000000000e-01 0.000000000000000000e+00 1.653036177158355713e-01
3.125000000000000000e-02 0.000000000000000000e+00 9.892764687538146973e-02
5.312500000000000000e-01 0.000000000000000000e+00 9.964745044708251953e-01
2.812500000000000000e-01 0.000000000000000000e+00 7.715553045272827148e-01
7.812500000000000000e-01 0.000000000000000000e+00 6.449840068817138672e-01
1.562500000000000000e-01 0.000000000000000000e+00 4.686211049556732178e-01
6.562500000000000000e-01 0.000000000000000000e+00 8.725200891494750977e-01
4.062500000000000000e-01 0.000000000000000000e+00 9.623402357101440430e-01
9.062500000000000000e-01 0.000000000000000000e+00 2.772466838359832764e-01
9.375000000000000000e-02 0.000000000000000000e+00 2.896274626255035400e-01
5.937500000000000000e-01 0.000000000000000000e+00 9.512808322906494141e-01
3.437500000000000000e-01 0.000000000000000000e+00 8.840939998626708984e-01
8.437500000000000000e-01 0.000000000000000000e+00 4.875729978084564209e-01
2.187500000000000000e-01 0.000000000000000000e+00 6.310474872589111328e-01
7.187500000000000000e-01 0.000000000000000000e+00 7.693761587142944336e-01
4.687500000000000000e-01 0.000000000000000000e+00 1.000773072242736816e+00
9.687500000000000000e-01 0.000000000000000000e+00 9.143111109733581543e-02
1.562500000000000000e-02 0.000000000000000000e+00 4.999575018882751465e-02
5.156250000000000000e-01 0.000000000000000000e+00 1.001551628112792969e+00
2.656250000000000000e-01 0.000000000000000000e+00 7.388041019439697266e-01
7.656250000000000000e-01 0.000000000000000000e+00 6.783884763717651367e-01
1.406250000000000000e-01 0.000000000000000000e+00 4.252333939075469971e-01
6.406250000000000000e-01 0.000000000000000000e+00 8.948193788528442383e-01
3.906250000000000000e-01 0.000000000000000000e+00 9.463231563568115234e-01
8.906250000000000000e-01 0.000000000000000000e+00 3.343589007854461670e-01
7.812500000000000000e-02 0.000000000000000000e+00 2.428618967533111572e-01
5.781250000000000000e-01 0.000000000000000000e+00 9.660888910293579102e-01
3.281250000000000000e-01 0.000000000000000000e+00 8.589308261871337891e-01
8.281250000000000000e-01 0.000000000000000000e+00 5.313565731048583984e-01
2.031250000000000000e-01 0.000000000000000000e+00 5.922739505767822266e-01
7.031250000000000000e-01 0.000000000000000000e+00 7.970886230468750000e-01
4.531250000000000000e-01 0.000000000000000000e+00 9.951214790344238281e-01
9.531250000000000000e-01 0.000000000000000000e+00 1.197050511837005615e-01
4.687500000000000000e-02 0.000000000000000000e+00 1.474369466304779053e-01
5.468750000000000000e-01 0.000000000000000000e+00 9.888098239898681641e-01
2.968750000000000000e-01 0.000000000000000000e+00 8.025588989257812500e-01
7.968750000000000000e-01 0.000000000000000000e+00 6.096100807189941406e-01
1.718750000000000000e-01 0.000000000000000000e+00 5.109770298004150391e-01
6.718750000000000000e-01 0.000000000000000000e+00 8.487217426300048828e-01
4.218750000000000000e-01 0.000000000000000000e+00 9.758547544479370117e-01
9.218750000000000000e-01 0.000000000000000000e+00 2.197097241878509521e-01
1.093750000000000000e-01 0.000000000000000000e+00 3.356595933437347412e-01
6.093750000000000000e-01 0.000000000000000000e+00 9.343593120574951172e-01
3.593750000000000000e-01 0.000000000000000000e+00 9.071116447448730469e-01
8.593750000000000000e-01 0.000000000000000000e+00 4.401654899120330811e-01
2.343750000000000000e-01 0.000000000000000000e+00 6.684545278549194336e-01
7.343750000000000000e-01 0.000000000000000000e+00 7.404100894927978516e-01
4.843750000000000000e-01 0.000000000000000000e+00 1.003727316856384277e+00
9.843750000000000000e-01 0.000000000000000000e+00 9.270778298377990723e-02
7.812500000000000000e-03 0.000000000000000000e+00 2.539607882499694824e-02
5.078125000000000000e-01 0.000000000000000000e+00 1.003101944923400879e+00
2.578125000000000000e-01 0.000000000000000000e+00 7.218050956726074219e-01
7.578125000000000000e-01 0.000000000000000000e+00 6.944504976272583008e-01
1.328125000000000000e-01 0.000000000000000000e+00 4.031732976436614990e-01
6.328125000000000000e-01 0.000000000000000000e+00 9.053668975830078125e-01
3.828125000000000000e-01 0.000000000000000000e+00 9.374012947082519531e-01
8.828125000000000000e-01 0.000000000000000000e+00 3.620652854442596436e-01
7.031250000000000000e-02 0.000000000000000000e+00 2.192301452159881592e-01
5.703125000000000000e-01 0.000000000000000000e+00 9.726579189300537109e-01
3.203125000000000000e-01 0.000000000000000000e+00 8.455739021301269531e-01
8.203125000000000000e-01 0.000000000000000000e+00 5.519988536834716797e-01
1.953125000000000000e-01 0.000000000000000000e+00 5.724042654037475586e-01
6.953125000000000000e-01 0.000000000000000000e+00 8.104802370071411133e-01
4.453125000000000000e-01 0.000000000000000000e+00 9.912927150726318359e-01
9.453125000000000000e-01 0.000000000000000000e+00 1.409429609775543213e-01
3.906250000000000000e-02 0.000000000000000000e+00 1.232405006885528564e-01
5.390625000000000000e-01 0.000000000000000000e+00 9.929597377777099609e-01
2.890625000000000000e-01 0.000000000000000000e+00 7.872813940048217773e-01
7.890625000000000000e-01 0.000000000000000000e+00 6.275663375854492188e-01
1.640625000000000000e-01 0.000000000000000000e+00 4.899346530437469482e-01
6.640625000000000000e-01 0.000000000000000000e+00 8.608006238937377930e-01
4.140625000000000000e-01 0.000000000000000000e+00 9.694143533706665039e-01
9.140625000000000000e-01 0.000000000000000000e+00 2.483521401882171631e-01
1.015625000000000000e-01 0.000000000000000000e+00 3.127390444278717041e-01
6.015625000000000000e-01 0.000000000000000000e+00 9.430729150772094727e-01
3.515625000000000000e-01 0.000000000000000000e+00 8.958764076232910156e-01
8.515625000000000000e-01 0.000000000000000000e+00 4.643402397632598877e-01
2.265625000000000000e-01 0.000000000000000000e+00 6.499283313751220703e-01
7.265625000000000000e-01 0.000000000000000000e+00 7.550542354583740234e-01
4.765625000000000000e-01 0.000000000000000000e+00 1.002587080001831055e+00
9.765625000000000000e-01 0.000000000000000000e+00 8.745113015174865723e-02
2.343750000000000000e-02 0.000000000000000000e+00 7.450953125953674316e-02
5.234375000000000000e-01 0.000000000000000000e+00 9.993411302566528320e-01
2.734375000000000000e-01 0.000000000000000000e+00 7.553914785385131836e-01
7.734375000000000000e-01 0.000000000000000000e+00 6.619105339050292969e-01
1.484375000000000000e-01 0.000000000000000000e+00 4.470519125461578369e-01
6.484375000000000000e-01 0.000000000000000000e+00 8.838642835617065430e-01
3.984375000000000000e-01 0.000000000000000000e+00 9.546399116516113281e-01
8.984375000000000000e-01 0.000000000000000000e+00 3.060104548931121826e-01
8.593750000000000000e-02 0.000000000000000000e+00 2.663323581218719482e-01
5.859375000000000000e-01 0.000000000000000000e+00 9.589599370956420898e-01
3.359375000000000000e-01 0.000000000000000000e+00 8.717739582061767578e-01
8.359375000000000000e-01 0.000000000000000000e+00 5.099014043807983398e-01
2.109375000000000000e-01 0.000000000000000000e+00 6.118263006210327148e-01
7.109375000000000000e-01 0.000000000000000000e+00 7.833869457244873047e-01
4.609375000000000000e-01 0.000000000000000000e+00 9.982833862304687500e-01
9.609375000000000000e-01 0.000000000000000000e+00 1.027352511882781982e-01
5.468750000000000000e-02 0.000000000000000000e+00 1.715070903301239014e-01
5.546875000000000000e-01 0.000000000000000000e+00 9.840332269668579102e-01
3.046875000000000000e-01 0.000000000000000000e+00 8.173768520355224609e-01
8.046875000000000000e-01 0.000000000000000000e+00 5.910681486129760742e-01
1.796875000000000000e-01 0.000000000000000000e+00 5.317441225051879883e-01
6.796875000000000000e-01 0.000000000000000000e+00 8.363046646118164062e-01
4.296875000000000000e-01 0.000000000000000000e+00 9.816516637802124023e-01
9.296875000000000000e-01 0.000000000000000000e+00 1.918185651302337646e-01
1.171875000000000000e-01 0.000000000000000000e+00 3.583791553974151611e-01
6.171875000000000000e-01 0.000000000000000000e+00 9.251568317413330078e-01
3.671875000000000000e-01 0.000000000000000000e+00 9.177834987640380859e-01
8.671875000000000000e-01 0.000000000000000000e+00 4.150461852550506592e-01
2.421875000000000000e-01 0.000000000000000000e+00 6.866183280944824219e-01
7.421875000000000000e-01 0.000000000000000000e+00 7.254407405853271484e-01
4.921875000000000000e-01 0.000000000000000000e+00 1.004192233085632324e+00
9.921875000000000000e-01 0.000000000000000000e+00 1.094113886356353760e-01
3.906250000000000000e-03 0.000000000000000000e+00 1.306703686714172363e-02
5.039062500000000000e-01 0.000000000000000000e+00 1.003625869750976562e+00
2.539062500000000000e-01 0.000000000000000000e+00 7.131531238555908203e-01
7.539062500000000000e-01 0.000000000000000000e+00 7.023364305496215820e-01
1.289062500000000000e-01 0.000000000000000000e+00 3.920567333698272705e-01
6.289062500000000000e-01 0.000000000000000000e+00 9.104806184768676758e-01
3.789062500000000000e-01 0.000000000000000000e+00 9.327185153961181641e-01
8.789062500000000000e-01 0.000000000000000000e+00 3.756373822689056396e-01
6.640625000000000000e-02 0.000000000000000000e+00 2.073548138141632080e-01
5.664062500000000000e-01 0.000000000000000000e+00 9.757252931594848633e-01
3.164062500000000000e-01 0.000000000000000000e+00 8.387079238891601562e-01
8.164062500000000000e-01 0.000000000000000000e+00 5.620343685150146484e-01
1.914062500000000000e-01 0.000000000000000000e+00 5.623519420623779297e-01
6.914062500000000000e-01 0.000000000000000000e+00 8.170557022094726562e-01
4.414062500000000000e-01 0.000000000000000000e+00 9.891297817230224609e-01
9.414062500000000000e-01 0.000000000000000000e+00 1.528013646602630615e-01
3.515625000000000000e-02 0.000000000000000000e+00 1.110985577106475830e-01
5.351562500000000000e-01 0.000000000000000000e+00 9.947952032089233398e-01
2.851562500000000000e-01 0.000000000000000000e+00 7.794737815856933594e-01
7.851562500000000000e-01 0.000000000000000000e+00 6.363402605056762695e-01
1.601562500000000000e-01 0.000000000000000000e+00 4.793098270893096924e-01
6.601562500000000000e-01 0.000000000000000000e+00 8.667054176330566406e-01
4.101562500000000000e-01 0.000000000000000000e+00 9.659571647644042969e-01
9.101562500000000000e-01 0.000000000000000000e+00 2.627911269664764404e-01
9.765625000000000000e-02 0.000000000000000000e+00 3.012065589427947998e-01
5.976562500000000000e-01 0.000000000000000000e+00 9.472430944442749023e-01
3.476562500000000000e-01 0.000000000000000000e+00 8.900542259216308594e-01
8.476562500000000000e-01 0.000000000000000000e+00 4.760744869709014893e-01
2.226562500000000000e-01 0.000000000000000000e+00 6.405313014984130859e-01
7.226562500000000000e-01 0.000000000000000000e+00 7.622547149658203125e-01
4.726562500000000000e-01 0.000000000000000000e+00 1.001763701438903809e+00
9.726562500000000000e-01 0.000000000000000000e+00 8.841118216514587402e-02
1.953125000000000000e-02 0.000000000000000000e+00 6.226393580436706543e-02
1.923076994717121124e-02 1.000000000000000000e+00 4.166826605796813965e-02
3.846153989434242249e-02 1.000000000000000000e+00 7.974418997764587402e-02
5.769230797886848450e-02 1.000000000000000000e+00 1.178080737590789795e-01
7.692307978868484497e-02 1.000000000000000000e+00 1.558650434017181396e-01
9.615384787321090698e-02 1.000000000000000000e+00 1.939152181148529053e-01
1.153846159577369690e-01 1.000000000000000000e+00 2.319626510143280029e-01
1.346153914928436279e-01 1.000000000000000000e+00 2.700100839138031006e-01
1.538461595773696899e-01 1.000000000000000000e+00 3.080644309520721436e-01
1.730769276618957520e-01 1.000000000000000000e+00 3.461227118968963623e-01
1.923076957464218140e-01 1.000000000000000000e+00 3.841882646083831787e-01
2.115384638309478760e-01 1.000000000000000000e+00 4.222663342952728271e-01
2.307692319154739380e-01 1.000000000000000000e+00 4.603545367717742920e-01
2.500000000000000000e-01 1.000000000000000000e+00 4.984593093395233154e-01
2.692307829856872559e-01 1.000000000000000000e+00 5.365750789642333984e-01
2.884615361690521240e-01 1.000000000000000000e+00 5.747094154357910156e-01
3.076923191547393799e-01 1.000000000000000000e+00 6.128569841384887695e-01
3.269230723381042480e-01 1.000000000000000000e+00 6.510215997695922852e-01
3.461538553237915039e-01 1.000000000000000000e+00 6.892027854919433594e-01
3.653846085071563721e-01 1.000000000000000000e+00 7.274018526077270508e-01
3.846153914928436279e-01 1.000000000000000000e+00 7.656141519546508789e-01
4.038461446762084961e-01 1.000000000000000000e+00 8.038426637649536133e-01
4.230769276618957520e-01 1.000000000000000000e+00 8.420885801315307617e-01
4.423076808452606201e-01 1.000000000000000000e+00 8.803499937057495117e-01
4.615384638309478760e-01 1.000000000000000000e+00 9.186238050460815430e-01
4.807692170143127441e-01 1.000000000000000000e+00 9.569127559661865234e-01
5.000000000000000000e-01 1.000000000000000000e+00 9.952149391174316406e-01
5.192307829856872559e-01 1.000000000000000000e+00 1.033528327941894531e+00
5.384615659713745117e-01 1.000000000000000000e+00 1.071853160858154297e+00
5.576922893524169922e-01 1.000000000000000000e+00 1.110186100006103516e+00
5.769230723381042480e-01 1.000000000000000000e+00 1.148525953292846680e+00
5.961538553237915039e-01 1.000000000000000000e+00 1.186870574951171875e+00
6.153846383094787598e-01 1.000000000000000000e+00 1.225220680236816406e+00
6.346153616905212402e-01 1.000000000000000000e+00 1.263569593429565430e+00
6.538461446762084961e-01 1.000000000000000000e+00 1.301919579505920410e+00
6.730769276618957520e-01 1.000000000000000000e+00 1.340263247489929199e+00
6.923077106475830078e-01 1.000000000000000000e+00 1.378601312637329102e+00
7.115384340286254883e-01 1.000000000000000000e+00 1.416929960250854492e+00
7.307692170143127441e-01 1.000000000000000000e+00 1.455245494842529297e+00
7.500000000000000000e-01 1.000000000000000000e+00 1.493547439575195312e+00
7.692307829856872559e-01 1.000000000000000000e+00 1.531832456588745117e+00
7.884615659713745117e-01 1.000000000000000000e+00 1.570094347000122070e+00
8.076922893524169922e-01 1.000000000000000000e+00 1.608334541320800781e+00
8.269230723381042480e-01 1.000000000000000000e+00 1.646548271179199219e+00
8.461538553237915039e-01 1.000000000000000000e+00 1.684732198715209961e+00
8.653846383094787598e-01 1.000000000000000000e+00 1.722884654998779297e+00
8.846153616905212402e-01 1.000000000000000000e+00 1.760999917984008789e+00
9.038461446762084961e-01 1.000000000000000000e+00 1.799076914787292480e+00
9.230769276618957520e-01 1.000000000000000000e+00 1.837107658386230469e+00
9.423077106475830078e-01 1.000000000000000000e+00 1.875088095664978027e+00
9.615384340286254883e-01 1.000000000000000000e+00 1.913014173507690430e+00
9.807692170143127441e-01 1.000000000000000000e+00 1.950875520706176758e+00
1.923076994717121124e-02 9.800000190734863281e-01 4.161879420280456543e-02
3.846153989434242249e-02 9.800000190734863281e-01 7.965657114982604980e-02
5.769230797886848450e-02 9.800000190734863281e-01 1.176860034465789795e-01
7.692307978868484497e-02 9.800000190734863281e-01 1.557112634181976318e-01
9.615384787321090698e-02 9.800000190734863281e-01 1.937328279018402100e-01
1.153846159577369690e-01 9.800000190734863281e-01 2.317551076412200928e-01
1.346153914928436279e-01 9.800000190734863281e-01 2.697783410549163818e-01
1.538461595773696899e-01 9.800000190734863281e-01 3.078078925609588623e-01
1.730769276618957520e-01 9.800000190734863281e-01 3.458466231822967529e-01
1.923076957464218140e-01 9.800000190734863281e-01 3.838947713375091553e-01
2.115384638309478760e-01 9.800000190734863281e-01 4.219568669795989990e-01
2.307692319154739380e-01 9.800000190734863281e-01 4.600318372249603271e-01
2.500000000000000000e-01 9.800000190734863281e-01 4.981233775615692139e-01
2.692307829856872559e-01 9.800000190734863281e-01 5.362310409545898438e-01
2.884615361690521240e-01 9.800000190734863281e-01 5.743552446365356445e-01
3.076923191547393799e-01 9.800000190734863281e-01 6.124991178512573242e-01
3.269230723381042480e-01 9.800000190734863281e-01 6.506614685058593750e-01
3.461538553237915039e-01 9.800000190734863281e-01 6.888434886932373047e-01
3.653846085071563721e-01 9.800000190734863281e-01 7.270427942276000977e-01
3.846153914928436279e-01 9.800000190734863281e-01 7.652614116668701172e-01
4.038461446762084961e-01 9.800000190734863281e-01 8.035001754760742188e-01
4.230769276618957520e-01 9.800000190734863281e-01 8.417551517486572266e-01
4.423076808452606201e-01 9.800000190734863281e-01 8.800283670425415039e-01
4.615384638309478760e-01 9.800000190734863281e-01 9.183195829391479492e-01
4.807692170143127441e-01 9.800000190734863281e-01 9.566279649734497070e-01
5.000000000000000000e-01 9.800000190734863281e-01 9.949511289596557617e-01
5.192307829856872559e-01 9.800000190734863281e-01 1.033290147781372070e+00
5.384615659713745117e-01 9.800000190734863281e-01 1.071640968322753906e+00
5.576922893524169922e-01 9.800000190734863281e-01 1.110004544258117676e+00
5.769230723381042480e-01 9.800000190734863281e-01 1.148379087448120117e+00
5.961538553237915039e-01 9.800000190734863281e-01 1.186761260032653809e+00
6.153846383094787598e-01 9.800000190734863281e-01 1.225149393081665039e+00
6.346153616905212402e-01 9.800000190734863281e-01 1.263541698455810547e+00
6.538461446762084961e-01 9.800000190734863281e-01 1.301937341690063477e+00
6.730769276618957520e-01 9.800000190734863281e-01 1.340330123901367188e+00
6.923077106475830078e-01 9.800000190734863281e-01 1.378720998764038086e+00
7.115384340286254883e-01 9.800000190734863281e-01 1.417104482650756836e+00
7.307692170143127441e-01 9.800000190734863281e-01 1.455480098724365234e+00
7.500000000000000000e-01 9.800000190734863281e-01 1.493845582008361816e+00
7.692307829856872559e-01 9.800000190734863281e-01 1.532196998596191406e+00
7.884615659713745117e-01 9.800000190734863281e-01 1.570529699325561523e+00
8.076922893524169922e-01 9.800000190734863281e-01 1.608844757080078125e+00
8.269230723381042480e-01 9.800000190734863281e-01 1.647137403488159180e+00
8.461538553237915039e-01 9.800000190734863281e-01 1.685403823852539062e+00
8.653846383094787598e-01 9.800000190734863281e-01 1.723642945289611816e+00
8.846153616905212402e-01 9.800000190734863281e-01 1.761848926544189453e+00
9.038461446762084961e-01 9.800000190734863281e-01 1.800020813941955566e+00
9.230769276618957520e-01 9.800000190734863281e-01 1.838150739669799805e+00
9.423077106475830078e-01 9.800000190734863281e-01 1.876236200332641602e+00
9.615384340286254883e-01 9.800000190734863281e-01 1.914269924163818359e+00
9.807692170143127441e-01 9.800000190734863281e-01 1.952243447303771973e+00
1.923076994717121124e-02 9.599999785423278809e-01 4.157254099845886230e-02
3.846153989434242249e-02 9.599999785423278809e-01 7.956752181053161621e-02
5.769230797886848450e-02 9.599999785423278809e-01 1.175585687160491943e-01
7.692307978868484497e-02 9.599999785423278809e-01 1.555466353893280029e-01
9.615384787321090698e-02 9.599999785423278809e-01 1.935345828533172607e-01
1.153846159577369690e-01 9.599999785423278809e-01 2.315263450145721436e-01
1.346153914928436279e-01 9.599999785423278809e-01 2.695213258266448975e-01
1.538461595773696899e-01 9.599999785423278809e-01 3.075258433818817139e-01
1.730769276618957520e-01 9.599999785423278809e-01 3.455373942852020264e-01
1.923076957464218140e-01 9.599999785423278809e-01 3.835663497447967529e-01
2.115384638309478760e-01 9.599999785423278809e-01 4.216071069240570068e-01
2.307692319154739380e-01 9.599999785423278809e-01 4.596635997295379639e-01
2.500000000000000000e-01 9.599999785423278809e-01 4.977402389049530029e-01
2.692307829856872559e-01 9.599999785423278809e-01 5.358350276947021484e-01
2.884615361690521240e-01 9.599999785423278809e-01 5.739512443542480469e-01
3.076923191547393799e-01 9.599999785423278809e-01 6.120864152908325195e-01
3.269230723381042480e-01 9.599999785423278809e-01 6.502430438995361328e-01
3.461538553237915039e-01 9.599999785423278809e-01 6.884225606918334961e-01
3.653846085071563721e-01 9.599999785423278809e-01 7.266223430633544922e-01
3.846153914928436279e-01 9.599999785423278809e-01 7.648446559906005859e-01
4.038461446762084961e-01 9.599999785423278809e-01 8.030897378921508789e-01
4.230769276618957520e-01 9.599999785423278809e-01 8.413547277450561523e-01
4.423076808452606201e-01 9.599999785423278809e-01 8.796411752700805664e-01
4.615384638309478760e-01 9.599999785423278809e-01 9.179458618164062500e-01
4.807692170143127441e-01 9.599999785423278809e-01 9.562731981277465820e-01
5.000000000000000000e-01 9.599999785423278809e-01 9.946168661117553711e-01
5.192307829856872559e-01 9.599999785423278809e-01 1.032980322837829590e+00
5.384615659713745117e-01 9.599999785423278809e-01 1.071358680725097656e+00
5.576922893524169922e-01 9.599999785423278809e-01 1.109753370285034180e+00
5.769230723381042480e-01 9.599999785423278809e-01 1.148160219192504883e+00
5.961538553237915039e-01 9.599999785423278809e-01 1.186578154563903809e+00
6.153846383094787598e-01 9.599999785423278809e-01 1.225007414817810059e+00
6.346153616905212402e-01 9.599999785423278809e-01 1.263442993164062500e+00
6.538461446762084961e-01 9.599999785423278809e-01 1.301884889602661133e+00
6.730769276618957520e-01 9.599999785423278809e-01 1.340328574180603027e+00
6.923077106475830078e-01 9.599999785423278809e-01 1.378771305084228516e+00
7.115384340286254883e-01 9.599999785423278809e-01 1.417213678359985352e+00
7.307692170143127441e-01 9.599999785423278809e-01 1.455649614334106445e+00
7.500000000000000000e-01 9.599999785423278809e-01 1.494076728820800781e+00
7.692307829856872559e-01 9.599999785423278809e-01 1.532495498657226562e+00
7.884615659713745117e-01 9.599999785423278809e-01 1.570900678634643555e+00
8.076922893524169922e-01 9.599999785423278809e-01 1.609291315078735352e+00
8.269230723381042480e-01 9.599999785423278809e-01 1.647661566734313965e+00
8.461538553237915039e-01 9.599999785423278809e-01 1.686010479927062988e+00
8.653846383094787598e-01 9.599999785423278809e-01 1.724337100982666016e+00
